0.0;7.444335;-4.691081;0.0;0.0;0.591617;0.0
0.0;7.444846;-4.716369;0.0;0.0;0.588024;0.0
0.0;7.44307;-4.763917;0.0;0.0;0.597605;0.0
0.0;7.447158;-4.785635;0.0;0.0;0.596527;0.0
0.0;7.443631;-4.80929;0.0;0.0;0.595689;0.0
0.0;7.441178;-4.851756;0.0;0.0;0.598563;0.0
0.0;7.432475;-4.88397;0.0;0.0;0.595808;0.0
0.0;7.437091;-4.895076;0.0;0.0;0.592814;0.0
0.0;7.433844;-4.925488;0.0;0.0;0.594012;0.0
0.0;7.430717;-4.965244;0.0;0.0;0.596527;0.0
0.0;7.422604;-4.99101;0.0;0.0;0.597006;0.0
0.0;7.415008;-5.02512;0.0;0.0;0.594611;0.0
0.0;7.406971;-5.081431;0.0;0.0;0.591497;0.0
0.0;7.408313;-5.117164;0.0;0.0;0.593054;0.0
0.0;7.398698;-5.142798;0.0;0.0;0.593533;0.0
0.0;7.400391;-5.17432;0.0;0.0;0.595569;0.0
0.0;7.401052;-5.19037;0.0;0.0;0.603114;0.0
0.0;7.3926;-5.201084;0.0;0.0;0.595808;0.0
0.0;7.387509;-5.220761;0.0;0.0;0.598683;0.0
0.0;7.386783;-5.244229;0.0;0.0;0.593533;0.0
0.0;7.387917;-5.275873;0.0;0.0;0.597006;0.0
0.0;7.389123;-5.299426;0.0;0.0;0.594731;0.0
0.0;7.383869;-5.327324;0.0;0.0;0.592814;0.0
0.0;7.383286;-5.34114;0.0;0.0;0.600359;0.0
0.0;7.382007;-5.369931;0.0;0.0;0.600359;0.0
0.0;7.375848;-5.420694;0.0;0.0;0.599521;0.0
0.0;7.371954;-5.440257;0.0;0.0;0.592455;0.0
0.0;7.367694;-5.462498;0.0;0.0;0.597006;0.0
0.0;7.370815;-5.490797;0.0;0.0;0.592455;0.0
0.0;7.367601;-5.517783;0.0;0.0;0.593054;0.0
0.0;7.356465;-5.565129;0.0;0.0;0.586946;0.0
0.0;7.348662;-5.582057;0.0;0.0;0.599521;0.0
0.0;7.336215;-5.600163;0.0;0.0;0.596407;0.0
0.0;7.338211;-5.617279;0.0;0.0;0.593293;0.0
0.0;7.342351;-5.640449;0.0;0.0;0.592216;0.0
0.0;7.336531;-5.653704;0.0;0.0;0.596168;0.0
0.0;7.333508;-5.675862;0.0;0.0;0.598922;0.0
0.0;7.33486;-5.684888;0.0;0.0;0.592096;0.0
0.0;7.337707;-5.717513;0.0;0.0;0.595808;0.0
0.0;7.337835;-5.737668;0.0;0.0;0.597365;0.0
0.0;7.336754;-5.759959;0.0;0.0;0.593772;0.0
0.0;7.336796;-5.780385;0.0;0.0;0.596527;0.0
0.0;7.338089;-5.786689;0.0;0.0;0.599042;0.0
0.0;7.334376;-5.804145;0.0;0.0;0.59976;0.0
0.0;7.333542;-5.817019;0.0;0.0;0.595808;0.0
0.0;7.330762;-5.8274;0.0;0.0;0.593174;0.0
0.0;7.327957;-5.845518;0.0;0.0;0.600599;0.0
0.0;7.327886;-5.863646;0.0;0.0;0.596766;0.0
0.0;7.329536;-5.873061;0.0;0.0;0.58982;0.0
0.0;7.337514;-5.891373;0.0;0.0;0.59485;0.0
0.0;7.341645;-5.955702;0.0;0.0;0.596287;0.0
0.0;7.351251;-5.993652;0.0;0.0;0.599042;0.0
0.0;7.349124;-6.03989;0.0;0.0;0.595689;0.0
0.0;7.343841;-6.048373;0.0;0.0;0.598084;0.0
0.0;7.340189;-6.07499;0.0;0.0;0.601198;0.0
0.0;7.342793;-6.102386;0.0;0.0;0.601437;0.0
0.0;7.340363;-6.138489;0.0;0.0;0.603593;0.0
0.0;7.341825;-6.153782;0.0;0.0;0.597844;0.0
0.0;7.341288;-6.182887;0.0;0.0;0.602395;0.0
0.0;7.339775;-6.205511;0.0;0.0;0.603713;0.0
0.0;7.346724;-6.231077;0.0;0.0;0.597365;0.0
0.0;7.345998;-6.266167;0.0;0.0;0.597844;0.0
0.0;7.34156;-6.308933;0.0;0.0;0.595329;0.0
0.0;7.342972;-6.346233;0.0;0.0;0.596407;0.0
0.0;7.338292;-6.380985;0.0;0.0;0.59497;0.0
0.0;7.34131;-6.40562;0.0;0.0;0.591856;0.0
0.0;7.3411;-6.441881;0.0;0.0;0.589461;0.0
0.0;7.337566;-6.451151;0.0;0.0;0.588383;0.0
0.0;7.340242;-6.470824;0.0;0.0;0.587665;0.0
0.0;7.335677;-6.490187;0.0;0.0;0.591976;0.0
0.0;7.335817;-6.506679;0.0;0.0;0.594611;0.0
0.0;7.332281;-6.545219;0.0;0.0;0.596407;0.0
0.0;7.332708;-6.587291;0.0;0.0;0.588503;0.0
0.0;7.324665;-6.615989;0.0;0.0;0.594491;0.0
0.0;7.318448;-6.631272;0.0;0.0;0.587665;0.0
0.0;7.318395;-6.670444;0.0;0.0;0.591617;0.0
0.0;7.317115;-6.682943;0.0;0.0;0.58491;0.0
0.0;7.317101;-6.697445;0.0;0.0;0.591856;0.0
0.0;7.314498;-6.709215;0.0;0.0;0.587784;0.0
0.0;7.319806;-6.715101;0.0;0.0;0.58479;0.0
0.0;7.321965;-6.742909;0.0;0.0;0.587425;0.0
0.0;7.328152;-6.763728;0.0;0.0;0.592216;0.0
0.0;7.334443;-6.772391;0.0;0.0;0.586467;0.0
0.0;7.331454;-6.778915;0.0;0.0;0.594012;0.0
0.0;7.329311;-6.793854;0.0;0.0;0.590539;0.0
0.0;7.32406;-6.822103;0.0;0.0;0.590659;0.0
0.0;7.316128;-6.838172;0.0;0.0;0.585988;0.0
0.0;7.318181;-6.885262;0.0;0.0;0.588982;0.0
0.0;7.319285;-6.903068;0.0;0.0;0.593653;0.0
0.0;7.31306;-6.923075;0.0;0.0;0.595689;0.0
0.0;7.306302;-6.951676;0.0;0.0;0.597126;0.0
0.0;7.29911;-6.959906;0.0;0.0;0.597844;0.0
0.0;7.291833;-6.964331;0.0;0.0;0.590539;0.0
0.0;7.29233;-6.981008;0.0;0.0;0.595329;0.0
0.0;7.291813;-6.999391;0.0;0.0;0.596168;0.0
0.0;7.290973;-7.024838;0.0;0.0;0.594132;0.0
0.0;7.283832;-7.055852;0.0;0.0;0.592934;0.0
0.0;7.285519;-7.079383;0.0;0.0;0.590778;0.0
0.0;7.284221;-7.102023;0.0;0.0;0.589341;0.0
0.0;7.278866;-7.115473;0.0;0.0;0.597485;0.0
0.0;7.273691;-7.143357;0.0;0.0;0.592455;0.0
0.0;7.27191;-7.159066;0.0;0.0;0.592695;0.0
0.0;7.270672;-7.183705;0.0;0.0;0.59497;0.0
0.0;7.269883;-7.213024;0.0;0.0;0.590419;0.0
0.0;7.269517;-7.223981;0.0;0.0;0.587425;0.0
0.0;7.265575;-7.244821;0.0;0.0;0.591856;0.0
0.0;7.261629;-7.27128;0.0;0.0;0.591617;0.0
0.0;7.255931;-7.310654;0.0;0.0;0.595928;0.0
0.0;7.251586;-7.325409;0.0;0.0;0.595928;0.0
0.0;7.251664;-7.354164;0.0;0.0;0.599401;0.0
0.0;7.24861;-7.371917;0.0;0.0;0.600958;0.0
0.0;7.245089;-7.404713;0.0;0.0;0.600599;0.0
0.0;7.242876;-7.433503;0.0;0.0;0.595449;0.0
0.0;7.23476;-7.481171;0.0;0.0;0.595449;0.0
0.0;7.225219;-7.537372;0.0;0.0;0.594251;0.0
0.0;7.219235;-7.583403;0.0;0.0;0.595808;0.0
0.0;7.216296;-7.610308;0.0;0.0;0.599281;0.0
0.0;7.208796;-7.664656;0.0;0.0;0.600958;0.0
0.0;7.202736;-7.682339;0.0;0.0;0.597485;0.0
0.0;7.201206;-7.717326;0.0;0.0;0.598683;0.0
0.0;7.199532;-7.728547;0.0;0.0;0.600958;0.0
0.0;7.187231;-7.801336;0.0;0.0;0.596168;0.0
0.0;7.177642;-7.852979;0.0;0.0;0.599162;0.0
0.0;7.170983;-7.881637;0.0;0.0;0.594251;0.0
0.0;7.167615;-7.899195;0.0;0.0;0.591617;0.0
0.0;7.162207;-7.912819;0.0;0.0;0.59509;0.0
0.0;7.150936;-7.959533;0.0;0.0;0.595329;0.0
0.0;7.144322;-7.986165;0.0;0.0;0.59485;0.0
0.0;7.13902;-8.01407;0.0;0.0;0.59988;0.0
0.0;7.135262;-8.060633;0.0;0.0;0.592575;0.0
0.0;7.123774;-8.133477;0.0;0.0;0.592695;0.0
0.0;7.118579;-8.18261;0.0;0.0;0.599641;0.0
0.0;7.109354;-8.233953;0.0;0.0;0.596886;0.0
0.0;7.10847;-8.254314;0.0;0.0;0.597605;0.0
0.0;7.095066;-8.276895;0.0;0.0;0.597246;0.0
0.0;7.081288;-8.293308;0.0;0.0;0.591377;0.0
0.0;7.07241;-8.315662;0.0;0.0;0.594371;0.0
0.0;7.064428;-8.32297;0.0;0.0;0.598204;0.0
0.0;7.05738;-8.327052;0.0;0.0;0.593293;0.0
0.0;7.052454;-8.37184;0.0;0.0;0.596766;0.0
0.0;7.046866;-8.416928;0.0;0.0;0.592335;0.0
0.0;7.04681;-8.428554;0.0;0.0;0.59485;0.0
0.0;7.046995;-8.440154;0.0;0.0;0.596527;0.0
0.0;7.044363;-8.462689;0.0;0.0;0.590419;0.0
0.0;7.041703;-8.487332;0.0;0.0;0.59018;0.0
0.0;7.037599;-8.506161;0.0;0.0;0.587904;0.0
0.0;7.034614;-8.526295;0.0;0.0;0.590539;0.0
0.0;7.032581;-8.549796;0.0;0.0;0.58515;0.0
0.0;7.026739;-8.578234;0.0;0.0;0.589581;0.0
0.0;7.021706;-8.598995;0.0;0.0;0.58982;0.0
0.0;7.023606;-8.629573;0.0;0.0;0.59018;0.0
0.0;7.024006;-8.635425;0.0;0.0;0.593892;0.0
0.0;7.021248;-8.667258;0.0;0.0;0.59485;0.0
0.0;7.016449;-8.690297;0.0;0.0;0.596647;0.0
0.0;7.015668;-8.719971;0.0;0.0;0.593772;0.0
0.0;7.001075;-8.77739;0.0;0.0;0.590539;0.0
0.0;6.996068;-8.796379;0.0;0.0;0.594611;0.0
0.0;6.990839;-8.806785;0.0;0.0;0.587425;0.0
0.0;6.985804;-8.819612;0.0;0.0;0.588623;0.0
0.0;6.984164;-8.836317;0.0;0.0;0.589102;0.0
0.0;6.982597;-8.85094;0.0;0.0;0.593293;0.0
0.0;6.981548;-8.857762;0.0;0.0;0.587186;0.0
0.0;6.977509;-8.895045;0.0;0.0;0.58994;0.0
0.0;6.979236;-8.91575;0.0;0.0;0.595928;0.0
0.0;6.976308;-8.942866;0.0;0.0;0.593533;0.0
0.0;6.967285;-8.967798;0.0;0.0;0.588503;0.0
0.0;6.968276;-8.986192;0.0;0.0;0.592814;0.0
0.0;6.965786;-9.002685;0.0;0.0;0.590898;0.0
0.0;6.960786;-9.028376;0.0;0.0;0.587784;0.0
0.0;6.967956;-9.039759;0.0;0.0;0.591497;0.0
0.0;6.96432;-9.067281;0.0;0.0;0.592575;0.0
0.0;6.959039;-9.076349;0.0;0.0;0.588263;0.0
0.0;6.948746;-9.101889;0.0;0.0;0.587186;0.0
0.0;6.951965;-9.117085;0.0;0.0;0.59006;0.0
0.0;6.947313;-9.140598;0.0;0.0;0.593293;0.0
0.0;6.946155;-9.158025;0.0;0.0;0.588263;0.0
0.0;6.940074;-9.18692;0.0;0.0;0.592216;0.0
0.0;6.935418;-9.202672;0.0;0.0;0.583593;0.0
0.0;6.928767;-9.227007;0.0;0.0;0.595689;0.0
0.0;6.927772;-9.252657;0.0;0.0;0.582275;0.0
0.0;6.919873;-9.301297;0.0;0.0;0.586108;0.0
0.0;6.916401;-9.337273;0.0;0.0;0.590419;0.0
0.0;6.915915;-9.377234;0.0;0.0;0.589102;0.0
0.0;6.919526;-9.39993;0.0;0.0;0.586826;0.0
0.0;6.917571;-9.441573;0.0;0.0;0.584431;0.0
0.0;6.915914;-9.455619;0.0;0.0;0.594491;0.0
0.0;6.907805;-9.490341;0.0;0.0;0.588024;0.0
0.0;6.907281;-9.507076;0.0;0.0;0.593054;0.0
0.0;6.908284;-9.5299;0.0;0.0;0.59018;0.0
0.0;6.901665;-9.558321;0.0;0.0;0.589581;0.0
0.0;6.898452;-9.568427;0.0;0.0;0.58982;0.0
0.0;6.893845;-9.651758;0.0;0.0;0.590898;0.0
0.0;6.894824;-9.672097;0.0;0.0;0.592934;0.0
0.0;6.895637;-9.709122;0.0;0.0;0.588862;0.0
0.0;6.892602;-9.749857;0.0;0.0;0.591138;0.0
0.0;6.885576;-9.76024;0.0;0.0;0.590539;0.0
0.0;6.882181;-9.771835;0.0;0.0;0.589701;0.0
0.0;6.877314;-9.78566;0.0;0.0;0.586826;0.0
0.0;6.876432;-9.793273;0.0;0.0;0.593174;0.0
0.0;6.878161;-9.834116;0.0;0.0;0.592096;0.0
0.0;6.874803;-9.8763;0.0;0.0;0.586826;0.0
0.0;6.879445;-9.928231;0.0;0.0;0.584431;0.0
0.0;6.876846;-9.991269;0.0;0.0;0.588383;0.0
0.0;6.873114;-10.036776;0.0;0.0;0.59497;0.0
0.0;6.865073;-10.06666;0.0;0.0;0.594251;0.0
0.0;6.858947;-10.100293;0.0;0.0;0.589341;0.0
0.0;6.857628;-10.13014;0.0;0.0;0.587665;0.0
0.0;6.858154;-10.184096;0.0;0.0;0.59509;0.0
0.0;6.855062;-10.214134;0.0;0.0;0.590299;0.0
0.0;6.846337;-10.2601;0.0;0.0;0.595928;0.0
0.0;6.846877;-10.299736;0.0;0.0;0.596766;0.0
0.0;6.843595;-10.365138;0.0;0.0;0.590659;0.0
0.0;6.834524;-10.40432;0.0;0.0;0.58994;0.0
0.0;6.83169;-10.432706;0.0;0.0;0.589341;0.0
0.0;6.834261;-10.455542;0.0;0.0;0.593653;0.0
0.0;6.828741;-10.478941;0.0;0.0;0.59018;0.0
0.0;6.821967;-10.517084;0.0;0.0;0.592814;0.0
0.0;6.823932;-10.532249;0.0;0.0;0.592335;0.0
0.0;6.820474;-10.584382;0.0;0.0;0.594491;0.0
0.0;6.817655;-10.615119;0.0;0.0;0.591138;0.0
0.0;6.816349;-10.621743;0.0;0.0;0.591497;0.0
0.0;6.811951;-10.632567;0.0;0.0;0.590299;0.0
0.0;6.808985;-10.663802;0.0;0.0;0.594731;0.0
0.0;6.810991;-10.678162;0.0;0.0;0.593293;0.0
0.0;6.818161;-10.687487;0.0;0.0;0.592934;0.0
0.0;6.82087;-10.710409;0.0;0.0;0.590299;0.0
0.0;6.81637;-10.730693;0.0;0.0;0.593772;0.0
0.0;6.809057;-10.742248;0.0;0.0;0.594491;0.0
0.0;6.806339;-10.765086;0.0;0.0;0.594371;0.0
0.0;6.805202;-10.780863;0.0;0.0;0.590898;0.0
0.0;6.805764;-10.810657;0.0;0.0;0.592814;0.0
0.0;6.808379;-10.822298;0.0;0.0;0.59521;0.0
0.0;6.808762;-10.845298;0.0;0.0;0.595449;0.0
0.0;6.806797;-10.862263;0.0;0.0;0.592934;0.0
0.0;6.807524;-10.878976;0.0;0.0;0.590539;0.0
0.0;6.804209;-10.899181;0.0;0.0;0.593533;0.0
0.0;6.802758;-10.909211;0.0;0.0;0.594251;0.0
0.0;6.802066;-10.916672;0.0;0.0;0.590898;0.0
0.0;6.802036;-10.965992;0.0;0.0;0.596407;0.0
0.0;6.802458;-10.990434;0.0;0.0;0.593174;0.0
0.0;6.802895;-11.043862;0.0;0.0;0.592814;0.0
0.0;6.807213;-11.055053;0.0;0.0;0.590898;0.0
0.0;6.809686;-11.093397;0.0;0.0;0.591737;0.0
0.0;6.810141;-11.124674;0.0;0.0;0.592575;0.0
0.0;6.812872;-11.147194;0.0;0.0;0.587904;0.0
0.0;6.817802;-11.21327;0.0;0.0;0.589461;0.0
0.0;6.812318;-11.269974;0.0;0.0;0.592455;0.0
0.0;6.812747;-11.297776;0.0;0.0;0.596168;0.0
0.0;6.807234;-11.348231;0.0;0.0;0.592096;0.0
0.0;6.79242;-11.37507;0.0;0.0;0.587186;0.0
0.0;6.78374;-11.403847;0.0;0.0;0.591377;0.0
0.0;6.778585;-11.449825;0.0;0.0;0.585988;0.0
0.0;6.776137;-11.480278;0.0;0.0;0.591497;0.0
0.0;6.777481;-11.484887;0.0;0.0;0.585988;0.0
0.0;6.779005;-11.513943;0.0;0.0;0.585868;0.0
0.0;6.781271;-11.534414;0.0;0.0;0.591138;0.0
0.0;6.790506;-11.569294;0.0;0.0;0.587186;0.0
0.0;6.771841;-11.621661;0.0;0.0;0.588144;0.0
0.0;6.765252;-11.683173;0.0;0.0;0.587305;0.0
0.0;6.766414;-11.718174;0.0;0.0;0.595329;0.0
0.0;6.773315;-11.765627;0.0;0.0;0.59485;0.0
0.0;6.774199;-11.821123;0.0;0.0;0.594491;0.0
0.0;6.771344;-11.847184;0.0;0.0;0.593653;0.0
0.0;6.766588;-11.876776;0.0;0.0;0.59006;0.0
0.0;6.765892;-11.896036;0.0;0.0;0.596527;0.0
0.0;6.768265;-11.940072;0.0;0.0;0.590419;0.0
0.0;6.768843;-11.94458;0.0;0.0;0.595449;0.0
0.0;6.743517;-11.983003;0.0;0.0;0.588263;0.0
0.0;6.734989;-12.002811;0.0;0.0;0.590659;0.0
0.0;6.731029;-12.017174;0.0;0.0;0.592934;0.0
0.0;6.73233;-12.047311;0.0;0.0;0.591497;0.0
0.0;6.736399;-12.07108;0.0;0.0;0.597126;0.0
0.0;6.740118;-12.080506;0.0;0.0;0.585868;0.0
0.0;6.736593;-12.10299;0.0;0.0;0.592934;0.0
0.0;6.729197;-12.108732;0.0;0.0;0.587545;0.0
0.0;6.735329;-12.108579;0.0;0.0;0.594251;0.0
0.0;6.731528;-12.133846;0.0;0.0;0.589341;0.0
0.0;6.741364;-12.138299;0.0;0.0;0.587305;0.0
0.0;6.737682;-12.152098;0.0;0.0;0.590419;0.0
0.0;6.725116;-12.163432;0.0;0.0;0.589102;0.0
0.0;6.716285;-12.163263;0.0;0.0;0.592695;0.0
0.0;6.711389;-12.174419;0.0;0.0;0.592575;0.0
0.0;6.713655;-12.215184;0.0;0.0;0.589222;0.0
0.0;6.714798;-12.231045;0.0;0.0;0.588862;0.0
0.0;6.720315;-12.254554;0.0;0.0;0.591377;0.0
0.0;6.718097;-12.278379;0.0;0.0;0.59485;0.0
0.0;6.71997;-12.291477;0.0;0.0;0.589461;0.0
0.0;6.724742;-12.314923;0.0;0.0;0.593413;0.0
0.0;6.724026;-12.321105;0.0;0.0;0.586587;0.0
0.0;6.708691;-12.344225;0.0;0.0;0.588743;0.0
0.0;6.695036;-12.374496;0.0;0.0;0.592096;0.0
0.0;6.691475;-12.385385;0.0;0.0;0.593892;0.0
0.0;6.690139;-12.403158;0.0;0.0;0.59509;0.0
0.0;6.693143;-12.41257;0.0;0.0;0.587066;0.0
0.0;6.692536;-12.429991;0.0;0.0;0.590419;0.0
0.0;6.693181;-12.463532;0.0;0.0;0.597844;0.0
0.0;6.692476;-12.493108;0.0;0.0;0.594132;0.0
0.0;6.708652;-12.529977;0.0;0.0;0.591257;0.0
0.0;6.717277;-12.565528;0.0;0.0;0.591856;0.0
0.0;6.711746;-12.59637;0.0;0.0;0.591138;0.0
0.0;6.699787;-12.617564;0.0;0.0;0.592335;0.0
0.0;6.697357;-12.647271;0.0;0.0;0.593653;0.0
0.0;6.685392;-12.671361;0.0;0.0;0.591497;0.0
0.0;6.695899;-12.70732;0.0;0.0;0.590539;0.0
0.0;6.701511;-12.75957;0.0;0.0;0.592335;0.0
0.0;6.70106;-12.775944;0.0;0.0;0.587305;0.0
0.0;6.706106;-12.788538;0.0;0.0;0.591617;0.0
0.0;6.696881;-12.80945;0.0;0.0;0.586587;0.0
0.0;6.686971;-12.829458;0.0;0.0;0.590778;0.0
0.0;6.675247;-12.850303;0.0;0.0;0.589341;0.0
0.0;6.670681;-12.855974;0.0;0.0;0.593772;0.0
0.0;6.665742;-12.862331;0.0;0.0;0.58515;0.0
0.0;6.668994;-12.871203;0.0;0.0;0.592695;0.0
0.0;6.664278;-12.916218;0.0;0.0;0.586826;0.0
0.0;6.660301;-12.975219;0.0;0.0;0.585749;0.0
0.0;6.656709;-13.011167;0.0;0.0;0.589701;0.0
0.0;6.650588;-13.071104;0.0;0.0;0.587904;0.0
0.0;6.639764;-13.100888;0.0;0.0;0.588383;0.0
0.0;6.62775;-13.116577;0.0;0.0;0.57988;0.0
0.0;6.62199;-13.127494;0.0;0.0;0.586707;0.0
0.0;6.624374;-13.154223;0.0;0.0;0.584072;0.0
0.0;6.621672;-13.206326;0.0;0.0;0.588982;0.0
0.0;6.621088;-13.230373;0.0;0.0;0.58994;0.0
0.0;6.611167;-13.240727;0.0;0.0;0.590778;0.0
0.0;6.610432;-13.259496;0.0;0.0;0.592335;0.0
0.0;6.613414;-13.270434;0.0;0.0;0.59497;0.0
0.0;6.606935;-13.29999;0.0;0.0;0.586587;0.0
0.0;6.605456;-13.324114;0.0;0.0;0.590898;0.0
0.0;6.593828;-13.367594;0.0;0.0;0.593174;0.0
0.0;6.603734;-13.390427;0.0;0.0;0.585629;0.0
0.0;6.590158;-13.416938;0.0;0.0;0.587305;0.0
0.0;6.584361;-13.440419;0.0;0.0;0.585509;0.0
0.0;6.584606;-13.48085;0.0;0.0;0.590539;0.0
0.0;6.578544;-13.526172;0.0;0.0;0.582635;0.0
0.0;6.577235;-13.595653;0.0;0.0;0.588743;0.0
0.0;6.571585;-13.613146;0.0;0.0;0.581198;0.0
0.0;6.558317;-13.639345;0.0;0.0;0.585269;0.0
0.0;6.555113;-13.646439;0.0;0.0;0.582754;0.0
0.0;6.560594;-13.671009;0.0;0.0;0.592216;0.0
0.0;6.556401;-13.682174;0.0;0.0;0.585389;0.0
0.0;6.555363;-13.7135;0.0;0.0;0.587665;0.0
0.0;6.545123;-13.728768;0.0;0.0;0.589581;0.0
0.0;6.553769;-13.753612;0.0;0.0;0.581557;0.0
0.0;6.564868;-13.782853;0.0;0.0;0.585509;0.0
0.0;6.562998;-13.792505;0.0;0.0;0.587305;0.0
0.0;6.552122;-13.808262;0.0;0.0;0.589581;0.0
0.0;6.537637;-13.826481;0.0;0.0;0.590778;0.0
0.0;6.522631;-13.855292;0.0;0.0;0.591018;0.0
0.0;6.532066;-13.887101;0.0;0.0;0.590778;0.0
0.0;6.533539;-13.907527;0.0;0.0;0.58515;0.0
0.0;6.525893;-13.92737;0.0;0.0;0.59497;0.0
0.0;6.527392;-13.937082;0.0;0.0;0.592096;0.0
0.0;6.509193;-13.962602;0.0;0.0;0.586826;0.0
0.0;6.494199;-13.991425;0.0;0.0;0.587425;0.0
0.0;6.520174;-14.025404;0.0;0.0;0.589461;0.0
0.0;6.541409;-14.063428;0.0;0.0;0.592814;0.0
0.0;6.528803;-14.073883;0.0;0.0;0.588383;0.0
0.0;6.523259;-14.092894;0.0;0.0;0.588503;0.0
0.0;6.52723;-14.100917;0.0;0.0;0.593413;0.0
0.0;6.515584;-14.116601;0.0;0.0;0.597365;0.0
0.0;6.504878;-14.129406;0.0;0.0;0.599281;0.0
0.0;6.531059;-14.144564;0.0;0.0;0.59018;0.0
0.0;6.536642;-14.178029;0.0;0.0;0.592934;0.0
0.0;6.541601;-14.199736;0.0;0.0;0.595928;0.0
0.0;6.544724;-14.238205;0.0;0.0;0.598323;0.0
0.0;6.550761;-14.264442;0.0;0.0;0.597485;0.0
0.0;6.541078;-14.315689;0.0;0.0;0.596766;0.0
0.0;6.542859;-14.341276;0.0;0.0;0.592335;0.0
0.0;6.538076;-14.376988;0.0;0.0;0.597126;0.0
0.0;6.534627;-14.405793;0.0;0.0;0.597365;0.0
0.0;6.529211;-14.42989;0.0;0.0;0.591018;0.0
0.0;6.527269;-14.4548;0.0;0.0;0.595928;0.0
0.0;6.520259;-14.455111;0.0;0.0;0.591497;0.0
0.0;6.515258;-14.462493;0.0;0.0;0.601557;0.0
0.0;6.513869;-14.477856;0.0;0.0;0.596886;0.0
0.0;6.511862;-14.484827;0.0;0.0;0.590659;0.0
0.0;6.506249;-14.490954;0.0;0.0;0.597006;0.0
0.0;6.496736;-14.506719;0.0;0.0;0.591257;0.0
0.0;6.497268;-14.508615;0.0;0.0;0.58982;0.0
0.0;6.492438;-14.527646;0.0;0.0;0.586707;0.0
0.0;6.486083;-14.548296;0.0;0.0;0.591856;0.0
0.0;6.47288;-14.567575;0.0;0.0;0.585509;0.0
0.0;6.46503;-14.593965;0.0;0.0;0.591018;0.0
0.0;6.464279;-14.618369;0.0;0.0;0.583593;0.0
0.0;6.458136;-14.635239;0.0;0.0;0.58982;0.0
0.0;6.461205;-14.651778;0.0;0.0;0.586826;0.0
0.0;6.454784;-14.669604;0.0;0.0;0.591497;0.0
0.0;6.445765;-14.675618;0.0;0.0;0.585868;0.0
0.0;6.448837;-14.696251;0.0;0.0;0.58515;0.0
0.0;6.455982;-14.724946;0.0;0.0;0.58479;0.0
0.0;6.448927;-14.737395;0.0;0.0;0.588623;0.0
0.0;6.445158;-14.775047;0.0;0.0;0.588024;0.0
0.0;6.445923;-14.811277;0.0;0.0;0.590659;0.0
0.0;6.436542;-14.835739;0.0;0.0;0.586826;0.0
0.0;6.430741;-14.86128;0.0;0.0;0.583114;0.0
0.0;6.43072;-14.876156;0.0;0.0;0.591976;0.0
0.0;6.426603;-14.899044;0.0;0.0;0.586587;0.0
0.0;6.422396;-14.924257;0.0;0.0;0.59018;0.0
0.0;6.418815;-14.942631;0.0;0.0;0.587784;0.0
0.0;6.420827;-14.961843;0.0;0.0;0.588144;0.0
0.0;6.422437;-14.97623;0.0;0.0;0.589222;0.0
0.0;6.418831;-14.999615;0.0;0.0;0.586826;0.0
0.0;6.418124;-15.026152;0.0;0.0;0.590299;0.0
0.0;6.415409;-15.051991;0.0;0.0;0.594251;0.0
0.0;6.413653;-15.088175;0.0;0.0;0.590778;0.0
0.0;6.410731;-15.108759;0.0;0.0;0.586108;0.0
0.0;6.412638;-15.114487;0.0;0.0;0.590299;0.0
0.0;6.406078;-15.145083;0.0;0.0;0.588743;0.0
0.0;6.405583;-15.16121;0.0;0.0;0.586108;0.0
0.0;6.410346;-15.195767;0.0;0.0;0.584431;0.0
0.0;6.414362;-15.214078;0.0;0.0;0.590299;0.0
0.0;6.411051;-15.23122;0.0;0.0;0.584192;0.0
0.0;6.415514;-15.24631;0.0;0.0;0.588623;0.0
0.0;6.414683;-15.262437;0.0;0.0;0.582994;0.0
0.0;6.41638;-15.269746;0.0;0.0;0.587784;0.0
0.0;6.416539;-15.281231;0.0;0.0;0.589102;0.0
0.0;6.417928;-15.296576;0.0;0.0;0.586707;0.0
0.0;6.403762;-15.309802;0.0;0.0;0.59006;0.0
0.0;6.392635;-15.326532;0.0;0.0;0.593892;0.0
0.0;6.390517;-15.346394;0.0;0.0;0.590539;0.0
0.0;6.391974;-15.373843;0.0;0.0;0.587186;0.0
0.0;6.391029;-15.394229;0.0;0.0;0.585389;0.0
0.0;6.391415;-15.409409;0.0;0.0;0.588503;0.0
0.0;6.389009;-15.422184;0.0;0.0;0.587665;0.0
0.0;6.383039;-15.44111;0.0;0.0;0.590299;0.0
0.0;6.389057;-15.457875;0.0;0.0;0.588503;0.0
0.0;6.385383;-15.46948;0.0;0.0;0.586826;0.0
0.0;6.384758;-15.47434;0.0;0.0;0.594132;0.0
0.0;6.382431;-15.49458;0.0;0.0;0.588743;0.0
0.0;6.380594;-15.504148;0.0;0.0;0.588263;0.0
0.0;6.376188;-15.536004;0.0;0.0;0.58994;0.0
0.0;6.389167;-15.56863;0.0;0.0;0.585868;0.0
0.0;6.378152;-15.635149;0.0;0.0;0.587784;0.0
0.0;6.37184;-15.658688;0.0;0.0;0.583832;0.0
0.0;6.376211;-15.69601;0.0;0.0;0.588024;0.0
0.0;6.376454;-15.718441;0.0;0.0;0.595808;0.0
0.0;6.378338;-15.746427;0.0;0.0;0.587784;0.0
