6.6001600,3.0896270,9.4189073
6.4153098,3.0133494,9.4309476
6.2300073,2.9381683,9.4434829
6.0442407,2.8640661,9.4565138
5.8580211,2.7910327,9.4701171
5.6714721,2.7190995,9.4845623
5.4844898,2.6482084,9.4995605
5.2970612,2.5783376,9.5151019
5.1092799,2.5095048,9.5313162
4.9212095,2.4417146,9.5481981
4.7327114,2.3749012,9.5655611
4.5437601,2.3090397,9.5833928
4.3546812,2.2442263,9.6019247
4.1652225,2.1803672,9.6209297
3.9753329,2.1174132,9.6403647
3.7851598,2.0553965,9.6603414
3.5950012,1.9944546,9.6809181
3.4042480,1.9344221,9.7018894
3.2127985,1.8752517,9.7232572
3.0218362,1.8172455,9.7452875
2.8301814,1.7600102,9.7676849
2.6378852,1.7035487,9.7904356
2.4461062,1.6481830,9.8138565
2.2536879,1.5935551,9.8376167
2.0607208,1.5396730,9.8617061
1.8681813,1.4867827,9.8864394
1.6750437,1.4345743,9.9114670
1.4815980,1.3831014,9.9368495
1.2883056,1.3324562,9.9627858
1.0945434,1.2824440,9.9889863
0.9006895,1.2331322,10.0155931
0.7067445,1.1844873,10.0426380
0.5124969,1.1364230,10.0699233
0.3182404,1.0889779,10.0976750
0.1237873,1.0420711,10.1257416
-0.0707820,0.9956869,10.1540329
-0.2654725,0.9497888,10.1828377
-0.4602695,0.9043447,10.2118448
-0.6551056,0.8593343,10.2411434
-0.8501632,0.8146803,10.2708240
-1.0451488,0.7704145,10.3006932
-1.2402899,0.7264499,10.3308958
-1.4355633,0.6827574,10.3613713
-1.6306177,0.6393822,10.3920225
-1.8260737,0.5961498,10.4230172
-2.0214202,0.5531200,10.4542094
-2.2164754,0.5102778,10.4855670
-2.4120508,0.4674072,10.5172293
-2.6073921,0.4246937,10.5490042
-2.8026290,0.3821100,10.5809025
-2.9982169,0.3395253,10.6129764
-3.1936140,0.2970374,10.6451055
-3.3889120,0.2546082,10.6772933
-3.5844957,0.2121351,10.7094973
-3.7799107,0.1697008,10.7416678
-3.9752168,0.1272791,10.7737959
-4.1707820,0.0847800,10.8057614
-4.3661968,0.0422871,10.8375974
-4.5614843,-0.0002064,10.8692987
-4.7570221,-0.0427812,10.9007140
-4.9524358,-0.0853531,10.9319754
-5.1477406,-0.1279220,10.9630838
-5.3432150,-0.1705449,10.9939332
-5.5386343,-0.2131694,11.0246098
-5.7339619,-0.2557833,11.0551343
-5.9293798,-0.2984231,11.0854300
-6.1248094,-0.3410709,11.1154555
-6.3201604,-0.3837117,11.1452392
-6.5155263,-0.4263759,11.1746692
-6.7109535,-0.4690893,11.2035652
-6.9063046,-0.5118424,11.2320383
-7.1016007,-0.5546654,11.2600433
-7.2969827,-0.5976184,11.2871042
-7.4922808,-0.6406969,11.3135140
-7.6875035,-0.6839380,11.3392435
-7.8827363,-0.7273979,11.3638082
-8.0779080,-0.7711000,11.3873205
-8.2729864,-0.8150767,11.4099170
-8.4680018,-0.8593756,11.4313067
-8.6629617,-0.9040394,11.4511415
-8.8578067,-0.9490953,11.4698734
-9.0525378,-0.9945835,11.4874830
-9.2471923,-1.0405523,11.5031430
-9.4417109,-1.0870257,11.5175960
-9.6360907,-1.1340392,11.5308913
-9.8303405,-1.1816293,11.5426041
-10.0244416,-1.2298234,11.5528940
-10.2183802,-1.2786476,11.5621575
-10.4121549,-1.3281286,11.5703278
-10.6057549,-1.3782884,11.5770385
-10.7991711,-1.4291470,11.5829077
-10.9924022,-1.4807250,11.5879529
-11.1854299,-1.5330367,11.5918121
-11.3782505,-1.5860991,11.5947849
-11.5708663,-1.6399301,11.5970217
-11.7632635,-1.6945424,11.5983623
-11.9554186,-1.7499453,11.5986353
-12.1473493,-1.8061596,11.5981835
-12.3390526,-1.8632003,11.5970062
-12.5304749,-1.9210668,11.5946006
-12.7216487,-1.9797843,11.5914109
-12.9125731,-2.0393682,11.5874703
-13.1032090,-2.0998216,11.5824691
-13.2935502,-2.1611580,11.5764454
-13.4836188,-2.2233996,11.5696471
-13.6733964,-2.2865562,11.5619703
-13.8628256,-2.3506235,11.5530370
-14.0519571,-2.4156337,11.5433162
-14.2407847,-2.4815999,11.5328083
-14.4292325,-2.5485104,11.5210251
-14.6173422,-2.6163942,11.5083455
-14.8051208,-2.6852688,11.4948728
-14.9925167,-2.7551296,11.4803119
-15.1795164,-2.8259856,11.4646469
-15.3661567,-2.8978647,11.4481837
-15.5524126,-2.9707715,11.4308153
-15.7382113,-3.0446910,11.4121436
-15.9236209,-3.1196634,11.3926752
-16.1086329,-3.1956993,11.3724130
-16.2931482,-3.2727706,11.3508217
-16.4772324,-3.3509171,11.3283849
-16.6608879,-3.4301530,11.3051819
-16.8440410,-3.5104585,11.2808653
-17.0267029,-3.5918502,11.2556032
-17.2089048,-3.6743537,11.2296397
-17.3905980,-3.7579584,11.2027977
-17.5717405,-3.8426553,11.1749893
-17.7523913,-3.9284825,11.1465814
-17.9325262,-4.0154392,11.1175289
-18.1120522,-4.1034897,11.0875726
-18.2910548,-4.1926851,11.0571422
-18.4695242,-4.2830303,11.0262492
-18.6473459,-4.3744758,10.9946367
-18.8246040,-4.4670729,10.9626528
-19.0012971,-4.5608299,10.9303342
-19.1773310,-4.6557048,10.8975416
-19.3527484,-4.7517279,10.8644521
-19.5275691,-4.8489183,10.8311370
-19.7017172,-4.9472417,10.7975248
-19.8751975,-5.0467077,10.7636821
-20.0480492,-5.1473467,10.7296804
-20.2202122,-5.2491316,10.6954725
-20.3916582,-5.3520525,10.6610348
-20.5624428,-5.4561504,10.6264154
-20.7325201,-5.5614055,10.5915436
-20.9018328,-5.6677888,10.5563596
-21.0704510,-5.7753516,10.5209878
-21.2383408,-5.8840802,10.4853970
-21.4054206,-5.9939282,10.4494929
-21.5717726,-6.1049564,10.4134142
-21.7373724,-6.2171566,10.3771448
-21.9021187,-6.3304668,10.3405781
-22.0661038,-6.4449570,10.3038608
-22.2293095,-6.5606227,10.2669883
-22.3916190,-6.6773877,10.2298670
-22.5531406,-6.7953350,10.2109245
-22.7138475,-6.9144481,10.1553052
